TIME,TEMPERATURE_IN_BME,TEMPERATURE_IN_SCD,TEMPERATURE_IN_DS,TEMPERATURE_OUT_BME,TEMPERATURE_OUT_SCD,TEMPERATURE_OUT_DS,TEMPERATURE_OUT_SFM,TEMPERATURE_C_BME,TEMPERATURE_C1_DS,TEMPERATURE_C2_DS,TEMPERATURE_C3_DS,HUMIDITY_IN_BME,HUMIDITY_IN_SCD,HUMIDITY_OUT_BME,HUMIDITY_OUT_SCD,CO2_IN_SCD,CO2_OUT_SCD,PRESSURE_IN_BME ,PRESSURE_OUT_BME,PRESSURE_C_BME,AIRFLOW_OUT_SFM
Mon Sep  5 15:08:51 2022,27.4,28.150985717773438,26.687,27.6,26.866561889648438,25.625,27.03,23.9,22.937,22.937,22.875,32.8 %,30.17578125,36.0 %,41.29638671875,462.4279479980469,449.23291015625,997.672,997.825,998.020,37.00588235294118
Mon Sep  5 15:09:08 2022,27.3,28.121612548828125,26.687,27.6,26.85321044921875,25.625,27.09,23.9,22.937,22.937,22.875,33.1 %,30.81817626953125,36.0 %,41.31927490234375,462.71893310546875,449.268310546875,997.612,997.787,998.025,35.90588235294118
Mon Sep  5 15:09:24 2022,27.3,28.150985717773438,26.687,27.6,26.89593505859375,25.625,27.0,23.9,22.937,22.937,22.812,33.2 %,30.6060791015625,36.0 %,41.3238525390625,462.4596252441406,449.70330810546875,997.655,997.830,998.021,36.023529411764706
Mon Sep  5 15:09:40 2022,27.3,28.121612548828125,26.687,27.6,26.89593505859375,25.625,27.02,23.9,22.937,22.937,22.875,33.5 %,31.37969970703125,36.0 %,41.29791259765625,463.1881103515625,449.5538635253906,997.668,997.824,997.997,36.65294117647059
Mon Sep  5 15:09:56 2022,27.3,28.150985717773438,26.687,27.6,26.922637939453125,25.625,27.055,23.9,22.937,22.937,22.875,33.7 %,31.26678466796875,36.0 %,41.36505126953125,462.69110107421875,449.4242858886719,997.641,997.806,997.997,35.64705882352941
Mon Sep  5 15:10:12 2022,27.3,28.164337158203125,26.687,27.6,26.89593505859375,25.625,27.065,23.9,22.937,22.937,22.875,33.6 %,31.024169921875,36.0 %,41.3238525390625,463.8912658691406,449.119140625,997.655,997.788,998.052,36.72352941176471
Mon Sep  5 15:10:28 2022,27.3,28.177688598632812,26.687,27.6,26.879913330078125,25.625,27.085,23.9,22.937,22.937,22.875,33.2 %,30.39093017578125,36.0 %,41.28265380859375,464.0101623535156,448.890380859375,997.653,997.793,998.003,36.247058823529414
Mon Sep  5 15:10:45 2022,27.3,28.164337158203125,26.687,27.6,26.89593505859375,25.625,27.105,23.9,22.937,22.937,22.875,33.6 %,31.024169921875,36.0 %,41.29791259765625,464.74468994140625,449.04022216796875,997.679,997.811,997.994,37.11764705882353
Mon Sep  5 15:11:01 2022,27.3,28.164337158203125,26.687,27.6,26.909286499023438,25.625,27.025,23.9,22.937,22.937,22.875,33.7 %,31.03790283203125,36.1 %,41.32537841796875,464.7986145019531,449.4496154785156,997.643,997.763,998.005,36.3
Mon Sep  5 15:11:17 2022,27.3,28.164337158203125,26.687,27.6,26.922637939453125,25.687,27.115,23.9,22.937,22.937,22.875,33.7 %,31.23931884765625,36.1 %,41.2750244140625,465.4491271972656,448.9794616699219,997.637,997.801,998.012,37.65294117647059
Mon Sep  5 15:11:33 2022,27.3,28.177688598632812,26.687,27.6,26.935989379882812,25.687,27.115,23.9,23.0,23.0,22.937,33.1 %,30.23223876953125,36.1 %,41.314697265625,466.81890869140625,448.4942626953125,997.689,997.773,997.998,37.05294117647059
Mon Sep  5 15:11:49 2022,27.2,28.177688598632812,26.75,27.6,26.935989379882812,25.687,27.1,24.0,23.0,23.0,22.937,32.9 %,30.047607421875,36.0 %,41.302490234375,467.54302978515625,446.7962951660156,997.631,997.811,997.977,35.90588235294118
Mon Sep  5 15:12:05 2022,27.2,28.164337158203125,26.687,27.7,26.909286499023438,25.687,27.06,24.0,22.937,23.0,22.937,32.9 %,30.01708984375,36.0 %,41.2872314453125,468.4180908203125,446.10247802734375,997.639,997.794,997.972,35.85294117647059
Mon Sep  5 15:12:22 2022,27.2,28.164337158203125,26.687,27.6,26.922637939453125,25.687,27.145,24.0,23.0,23.0,22.937,32.9 %,30.2032470703125,36.0 %,41.26129150390625,468.48480224609375,446.4560852050781,997.659,997.735,998.010,36.529411764705884
Mon Sep  5 15:12:38 2022,27.2,28.177688598632812,26.687,27.6,26.935989379882812,25.687,27.085,24.0,23.0,23.0,22.937,33.2 %,30.53741455078125,36.0 %,41.32843017578125,468.8868713378906,447.1099548339844,997.619,997.758,997.997,35.65882352941176
Mon Sep  5 15:12:54 2022,27.2,28.134963989257812,26.687,27.6,26.935989379882812,25.687,27.075,24.0,23.0,23.0,22.937,33.6 %,31.365966796875,36.0 %,41.26434326171875,467.60693359375,448.3482360839844,997.640,997.813,997.963,36.84705882352941
Mon Sep  5 15:13:10 2022,27.2,28.134963989257812,26.687,27.7,26.952011108398438,25.687,27.17,24.0,23.0,23.0,22.937,33.8 %,31.036376953125,36.0 %,41.2139892578125,467.3846130371094,448.994873046875,997.646,997.767,997.981,36.370588235294115
Mon Sep  5 15:13:26 2022,27.1,28.134963989257812,26.687,27.7,26.965362548828125,25.687,27.115,24.0,23.0,23.0,22.937,33.6 %,30.56182861328125,36.0 %,41.27960205078125,466.581298828125,449.83251953125,997.641,997.768,997.993,36.07058823529412
Mon Sep  5 15:13:43 2022,27.2,28.177688598632812,26.687,27.7,26.935989379882812,25.687,27.08,24.0,23.0,23.0,22.937,33.5 %,30.5206298828125,36.0 %,41.314697265625,466.50457763671875,450.1864929199219,997.639,997.755,997.972,36.088235294117645
Mon Sep  5 15:13:59 2022,27.2,28.164337158203125,26.687,27.7,26.952011108398438,25.687,27.09,24.0,23.0,23.0,22.937,34.0 %,31.4117431640625,36.0 %,41.2139892578125,465.7188720703125,449.9149169921875,997.607,997.763,997.988,36.141176470588235
Mon Sep  5 15:14:15 2022,27.2,28.121612548828125,26.687,27.7,26.978713989257812,25.687,27.08,24.0,23.062,23.062,22.937,34.7 %,32.574462890625,36.0 %,41.28265380859375,465.9480285644531,451.1778564453125,997.626,997.783,997.998,36.747058823529414
Mon Sep  5 15:14:31 2022,27.2,28.164337158203125,26.687,27.7,26.965362548828125,25.687,27.06,24.0,23.0,23.0,22.937,35.0 %,32.34710693359375,36.0 %,41.25213623046875,466.14105224609375,451.4383850097656,997.634,997.789,997.999,36.61764705882353
Mon Sep  5 15:14:47 2022,27.2,28.177688598632812,26.687,27.7,26.965362548828125,25.687,27.1,24.0,23.0,23.062,22.937,34.7 %,31.94732666015625,36.0 %,41.27960205078125,465.7554016113281,451.1644592285156,997.646,997.752,997.999,36.78235294117647
Mon Sep  5 15:15:03 2022,27.2,28.150985717773438,26.687,27.7,26.965362548828125,25.687,27.125,24.0,23.0,23.062,23.0,34.8 %,32.24639892578125,36.0 %,41.2139892578125,465.4633483886719,450.7327575683594,997.618,997.756,997.936,36.42941176470588
Mon Sep  5 15:15:19 2022,27.2,28.108261108398438,26.687,27.7,26.965362548828125,25.75,27.14,24.0,23.062,23.062,22.937,35.2 %,32.80487060546875,36.0 %,41.27960205078125,465.25457763671875,451.3929748535156,997.647,997.776,997.983,36.34117647058824
Mon Sep  5 15:15:36 2022,27.2,28.134963989257812,26.687,27.7,26.978713989257812,25.687,27.155,24.0,23.062,23.062,22.937,35.5 %,32.4188232421875,36.0 %,41.25213623046875,466.13690185546875,451.46685791015625,997.659,997.772,997.969,35.72352941176471
Mon Sep  5 15:15:52 2022,27.2,28.164337158203125,26.687,27.7,26.994735717773438,25.687,27.085,24.0,23.062,23.062,22.937,36.1 %,33.91571044921875,36.0 %,41.21856689453125,466.94110107421875,452.5211486816406,997.642,997.791,997.978,36.09411764705882
Mon Sep  5 15:16:08 2022,27.2,28.177688598632812,26.625,27.7,26.994735717773438,25.687,27.135,24.0,23.062,23.062,23.0,34.8 %,31.87408447265625,35.9 %,41.1773681640625,467.89556884765625,451.7967529296875,997.632,997.759,997.973,35.7
Mon Sep  5 15:16:24 2022,27.2,28.193710327148438,26.687,27.7,26.994735717773438,25.75,27.155,24.0,23.062,23.062,23.0,33.9 %,30.780029296875,36.0 %,41.229248046875,466.3992004394531,450.5113830566406,997.620,997.792,997.998,35.811764705882354
Mon Sep  5 15:16:40 2022,27.2,28.193710327148438,26.687,27.7,26.994735717773438,25.75,27.145,24.0,23.062,23.062,23.0,33.7 %,30.66558837890625,36.0 %,41.25518798828125,466.0340881347656,450.51312255859375,997.607,997.758,997.985,37.794117647058826
Mon Sep  5 15:16:57 2022,27.2,28.193710327148438,26.625,27.7,26.994735717773438,25.75,27.155,24.0,23.062,23.062,23.0,33.7 %,30.853271484375,35.9 %,41.24298095703125,465.9007568359375,450.8087463378906,997.589,997.734,997.986,36.00588235294118
Mon Sep  5 15:17:13 2022,27.3,28.220413208007812,26.687,27.7,26.994735717773438,25.75,27.195,24.0,23.062,23.062,23.0,34.6 %,31.67724609375,35.9 %,41.28265380859375,465.91351318359375,451.4118957519531,997.627,997.742,997.977,35.805882352941175
Mon Sep  5 15:17:29 2022,27.3,28.207061767578125,26.687,27.7,27.008087158203125,25.75,27.205,24.0,23.062,23.062,23.0,35.9 %,33.8623046875,36.0 %,41.24603271484375,465.505615234375,450.6322937011719,997.616,997.735,997.976,37.46470588235294
Mon Sep  5 15:17:45 2022,27.3,28.193710327148438,26.687,27.7,27.008087158203125,25.75,27.16,24.1,23.062,23.125,23.0,36.6 %,34.61151123046875,36.0 %,41.24603271484375,465.9705810546875,450.165283203125,997.617,997.742,998.022,36.8
Mon Sep  5 15:18:01 2022,27.3,28.193710327148438,26.687,27.7,26.994735717773438,25.75,27.175,24.1,23.062,23.062,23.0,37.1 %,34.98382568359375,35.9 %,41.204833984375,465.13262939453125,449.84295654296875,997.628,997.729,997.977,36.3
Mon Sep  5 15:18:17 2022,27.3,28.193710327148438,26.687,27.7,27.021438598632812,25.75,27.155,24.1,23.062,23.062,23.0,38.4 %,36.383056640625,36.0 %,41.3116455078125,464.44091796875,450.6456298828125,997.606,997.758,997.946,35.858823529411765
Mon Sep  5 15:18:34 2022,27.3,28.164337158203125,26.687,27.7,27.021438598632812,25.75,27.135,24.1,23.125,23.125,23.0,37.4 %,34.48944091796875,36.0 %,41.29791259765625,463.20623779296875,450.05767822265625,997.603,997.760,997.958,36.12352941176471
Mon Sep  5 15:18:50 2022,27.3,28.177688598632812,26.687,27.7,27.050811767578125,25.75,27.195,24.1,23.125,23.125,23.0,37.7 %,34.918212890625,36.0 %,41.28875732421875,462.5070495605469,449.6750793457031,997.645,997.724,997.966,36.11176470588235
Mon Sep  5 15:19:06 2022,27.3,28.164337158203125,26.687,27.7,27.0347900390625,25.75,27.23,24.1,23.125,23.125,23.062,38.6 %,36.48529052734375,36.0 %,41.259765625,461.96978759765625,450.51611328125,997.591,997.741,997.969,36.582352941176474
Mon Sep  5 15:19:22 2022,27.3,28.177688598632812,26.687,27.7,27.0347900390625,25.75,27.14,24.1,23.125,23.125,23.062,38.2 %,35.6475830078125,36.0 %,41.20941162109375,461.2708435058594,450.6572570800781,997.598,997.756,998.004,36.53529411764706
Mon Sep  5 15:19:39 2022,27.2,28.164337158203125,26.75,27.7,27.0347900390625,25.75,27.2,24.1,23.125,23.125,23.062,37.9 %,35.2752685546875,36.0 %,41.24755859375,460.6262512207031,450.60009765625,997.608,997.741,997.998,36.04117647058823
Mon Sep  5 15:19:55 2022,27.2,28.164337158203125,26.687,27.7,27.0347900390625,25.812,27.2,24.1,23.125,23.125,23.062,36.5 %,33.0657958984375,36.0 %,41.259765625,459.318115234375,451.38818359375,997.575,997.787,997.953,36.84117647058824
Mon Sep  5 15:20:11 2022,27.2,28.177688598632812,26.687,27.7,27.021438598632812,25.812,27.24,24.1,23.125,23.125,23.062,35.5 %,32.11822509765625,36.0 %,41.3116455078125,459.3701477050781,451.6958312988281,997.606,997.719,997.929,37.358823529411765
Mon Sep  5 15:20:27 2022,27.2,28.177688598632812,26.687,27.7,27.0347900390625,25.812,27.175,24.1,23.125,23.125,23.062,34.8 %,31.37054443359375,36.0 %,41.339111328125,458.7337341308594,451.8453063964844,997.582,997.726,997.956,36.73529411764706
Mon Sep  5 15:20:43 2022,27.2,28.177688598632812,26.687,27.7,27.0347900390625,25.812,27.155,24.1,23.125,23.125,23.062,34.7 %,31.6864013671875,36.0 %,41.27349853515625,459.3036193847656,451.7478332519531,997.556,997.708,997.919,35.95294117647059
Mon Sep  5 15:20:59 2022,27.2,28.150985717773438,26.687,27.7,27.050811767578125,25.812,27.17,24.1,23.125,23.125,23.062,35.1 %,32.46002197265625,36.0 %,41.30096435546875,459.65557861328125,451.5047302246094,997.582,997.715,997.931,36.523529411764706
Mon Sep  5 15:21:16 2022,27.2,28.134963989257812,26.687,27.7,27.064163208007812,25.75,27.175,24.1,23.125,23.125,23.062,35.4 %,33.050537109375,36.1 %,41.38031005859375,460.6193542480469,452.35687255859375,997.575,997.728,997.946,36.83529411764706
Mon Sep  5 15:21:32 2022,27.2,28.193710327148438,26.687,27.7,27.064163208007812,25.812,27.175,24.1,23.125,23.187,23.125,34.9 %,31.9488525390625,36.1 %,41.36962890625,459.8885803222656,451.5752258300781,997.570,997.710,997.955,36.523529411764706
Mon Sep  5 15:21:48 2022,27.2,28.177688598632812,26.687,27.7,27.0775146484375,25.812,27.18,24.1,23.187,23.187,23.062,34.2 %,30.7952880859375,36.1 %,41.37115478515625,460.4850769042969,451.18182373046875,997.555,997.726,997.933,36.247058823529414
Mon Sep  5 15:22:04 2022,27.2,28.164337158203125,26.687,27.7,27.064163208007812,25.812,27.205,24.1,23.125,23.187,23.125,34.9 %,32.40509033203125,36.1 %,41.2506103515625,461.7511291503906,451.8492126464844,997.598,997.695,997.943,37.023529411764706
Mon Sep  5 15:22:20 2022,27.2,28.207061767578125,26.687,27.8,27.0775146484375,25.812,27.2,24.1,23.187,23.187,23.125,34.5 %,31.41632080078125,36.1 %,41.31927490234375,460.95135498046875,452.1046447753906,997.564,997.698,997.913,36.476470588235294
Mon Sep  5 15:22:37 2022,27.3,28.193710327148438,26.687,27.8,27.090866088867188,25.812,27.225,24.1,23.187,23.187,23.125,34.5 %,31.6741943359375,36.0 %,41.31927490234375,459.9297790527344,452.2424011230469,997.574,997.717,997.943,36.57058823529412
Mon Sep  5 15:22:53 2022,27.3,28.207061767578125,26.687,27.8,27.090866088867188,25.812,27.235,24.1,23.187,23.187,23.125,34.8 %,32.09075927734375,36.0 %,41.31927490234375,460.1054382324219,452.0120849609375,997.590,997.696,997.968,36.73529411764706
Mon Sep  5 15:23:09 2022,27.3,28.193710327148438,26.687,27.8,27.090866088867188,25.812,27.19,24.2,23.187,23.187,23.125,35.4 %,33.02764892578125,36.0 %,41.31927490234375,459.8284606933594,452.4878845214844,997.574,997.693,997.942,36.358823529411765
Mon Sep  5 15:23:25 2022,27.3,28.220413208007812,26.687,27.8,27.090866088867188,25.812,27.23,24.2,23.187,23.187,23.125,36.1 %,34.002685546875,36.1 %,41.357421875,460.4552917480469,452.5433654785156,997.570,997.731,997.922,36.84117647058824
Mon Sep  5 15:23:41 2022,27.3,28.2337646484375,26.687,27.8,27.090866088867188,25.812,27.205,24.2,23.187,23.187,23.125,37.2 %,35.21575927734375,36.1 %,41.43829345703125,459.7977294921875,452.3903503417969,997.566,997.652,997.934,37.07058823529412
Mon Sep  5 15:23:57 2022,27.3,28.207061767578125,26.687,27.8,27.090866088867188,25.812,27.245,24.2,23.187,23.187,23.125,37.9 %,35.943603515625,36.1 %,41.3970947265625,459.12359619140625,452.5803527832031,997.566,997.694,997.929,36.44117647058823
Mon Sep  5 15:24:14 2022,27.3,28.193710327148438,26.687,27.8,27.090866088867188,25.812,27.215,24.2,23.187,23.187,23.125,38.3 %,36.22283935546875,36.1 %,41.37115478515625,458.1185607910156,452.8914489746094,997.601,997.702,997.937,36.04117647058823
Mon Sep  5 15:24:30 2022,27.3,28.150985717773438,26.75,27.8,27.090866088867188,25.812,27.22,24.2,23.25,23.187,23.125,38.3 %,35.96649169921875,36.1 %,41.34674072265625,456.60443115234375,454.1025390625,997.576,997.710,997.959,35.87647058823529
Mon Sep  5 15:24:46 2022,27.3,28.177688598632812,26.75,27.8,27.090866088867188,25.812,27.295,24.2,23.187,23.25,23.125,37.4 %,34.66339111328125,36.1 %,41.37115478515625,457.9708251953125,454.4609069824219,997.588,997.709,997.950,37.1764705882353
Mon Sep  5 15:25:02 2022,27.3,28.207061767578125,26.75,27.8,27.106887817382812,25.875,27.345,24.2,23.25,23.187,23.187,37.3 %,34.71832275390625,36.1 %,41.42608642578125,457.17987060546875,454.8166809082031,997.586,997.710,997.964,35.858823529411765
Mon Sep  5 15:25:18 2022,27.3,28.220413208007812,26.75,27.8,27.106887817382812,25.812,27.235,24.2,23.25,23.187,23.125,37.2 %,34.48028564453125,36.1 %,41.39862060546875,457.361572265625,454.5087890625,997.531,997.701,997.962,36.870588235294115
Mon Sep  5 15:25:34 2022,27.3,28.207061767578125,26.687,27.8,27.149612426757812,25.812,27.22,24.2,23.25,23.25,23.125,37.3 %,34.90447998046875,36.2 %,41.44439697265625,458.14837646484375,453.06927490234375,997.624,997.696,997.932,35.976470588235294
Mon Sep  5 15:25:51 2022,27.3,28.2337646484375,26.75,27.8,27.1202392578125,25.812,27.23,24.2,23.25,23.25,23.125,37.9 %,35.62469482421875,36.2 %,41.4794921875,457.2266845703125,452.5355224609375,997.549,997.716,997.936,35.94705882352941
Mon Sep  5 15:26:07 2022,27.3,28.2337646484375,26.75,27.8,27.133590698242188,25.875,27.255,24.2,23.25,23.25,23.187,38.0 %,35.693359375,36.1 %,41.375732421875,457.6824951171875,452.9172058105469,997.589,997.688,997.923,36.6
Mon Sep  5 15:26:23 2022,27.3,28.220413208007812,26.75,27.8,27.149612426757812,25.812,27.195,24.2,23.25,23.25,23.187,38.0 %,35.42633056640625,36.1 %,41.41693115234375,457.5134582519531,452.8623962402344,997.602,997.696,997.954,36.17058823529412
Mon Sep  5 15:26:39 2022,27.3,28.2337646484375,26.75,27.8,27.1202392578125,25.875,27.265,24.2,23.25,23.25,23.187,37.7 %,35.26611328125,36.1 %,41.4154052734375,457.24261474609375,453.04510498046875,997.592,997.731,997.936,35.911764705882355
Mon Sep  5 15:26:55 2022,27.3,28.207061767578125,26.75,27.8,27.133590698242188,25.875,27.275,24.2,23.25,23.25,23.125,37.0 %,34.25445556640625,36.2 %,41.44287109375,456.08203125,452.4984436035156,997.545,997.701,997.933,36.51176470588236
Mon Sep  5 15:27:12 2022,27.3,28.177688598632812,26.75,27.8,27.1629638671875,25.875,27.3,24.2,23.25,23.25,23.187,36.7 %,33.55865478515625,36.2 %,41.47186279296875,456.5975036621094,452.39306640625,997.577,997.678,997.947,35.42941176470588
Mon Sep  5 15:27:28 2022,27.2,28.164337158203125,26.75,27.8,27.133590698242188,25.875,27.265,24.2,23.25,23.25,23.187,36.7 %,34.07745361328125,36.2 %,41.4794921875,457.3681945800781,452.5489501953125,997.564,997.688,997.941,35.95882352941177
Mon Sep  5 15:27:44 2022,27.3,28.193710327148438,26.75,27.8,27.149612426757812,25.875,27.265,24.2,23.25,23.25,23.187,35.7 %,32.49359130859375,36.2 %,41.4703369140625,457.4665832519531,452.0803527832031,997.532,997.735,997.932,35.95294117647059
Mon Sep  5 15:28:00 2022,27.3,28.207061767578125,26.75,27.8,27.133590698242188,25.875,27.27,24.2,23.25,23.25,23.187,36.0 %,33.1573486328125,36.2 %,41.46728515625,458.85125732421875,452.8314514160156,997.551,997.679,997.923,35.87647058823529
Mon Sep  5 15:28:16 2022,27.3,28.207061767578125,26.75,27.8,27.1629638671875,25.875,27.23,24.2,23.25,23.25,23.187,37.3 %,35.1165771484375,36.2 %,41.48406982421875,458.0439758300781,454.17791748046875,997.577,997.712,997.956,36.67058823529412
Mon Sep  5 15:28:33 2022,27.3,28.193710327148438,26.75,27.8,27.149612426757812,25.875,27.23,24.3,23.25,23.312,23.187,37.5 %,35.18524169921875,36.2 %,41.45660400390625,457.3811340332031,454.29071044921875,997.550,997.683,997.933,35.923529411764704
Mon Sep  5 15:28:49 2022,27.3,28.193710327148438,26.75,27.8,27.149612426757812,25.875,27.28,24.3,23.25,23.312,23.187,37.6 %,35.29052734375,36.2 %,41.4703369140625,456.6185607910156,454.0904541015625,997.583,997.670,997.938,36.22352941176471
Mon Sep  5 15:29:05 2022,27.2,28.177688598632812,26.75,27.8,27.149612426757812,25.875,27.27,24.3,23.312,23.312,23.187,37.7 %,35.19439697265625,36.2 %,41.4306640625,458.7242431640625,454.1997985839844,997.554,997.628,997.914,36.688235294117646
Mon Sep  5 15:29:21 2022,27.2,28.177688598632812,26.75,27.8,27.189666748046875,25.875,27.295,24.3,23.312,23.312,23.187,37.1 %,34.49249267578125,36.2 %,41.49932861328125,458.6577453613281,454.5868835449219,997.565,997.665,997.906,36.247058823529414
Mon Sep  5 15:29:37 2022,27.2,28.164337158203125,26.687,27.8,27.1629638671875,25.875,27.285,24.3,23.312,23.312,23.187,37.0 %,34.26361083984375,36.2 %,41.47186279296875,457.5802917480469,454.8460388183594,997.569,997.695,997.919,36.423529411764704
Mon Sep  5 15:29:53 2022,27.2,28.164337158203125,26.687,27.8,27.149612426757812,25.875,27.33,24.3,23.312,23.312,23.25,37.0 %,34.130859375,36.2 %,41.4306640625,457.630859375,453.9222106933594,997.555,997.686,997.927,36.46470588235294
Mon Sep  5 15:30:10 2022,27.2,28.164337158203125,26.687,27.8,27.176315307617188,25.875,27.275,24.3,23.312,23.312,23.187,37.1 %,34.4512939453125,36.2 %,41.49932861328125,457.88720703125,454.0449523925781,997.569,997.700,997.936,36.252941176470586
Mon Sep  5 15:30:26 2022,27.2,28.164337158203125,26.687,27.8,27.176315307617188,25.875,27.31,24.3,23.312,23.312,23.25,37.3 %,34.8602294921875,36.2 %,41.5130615234375,457.6498107910156,453.75048828125,997.568,997.672,997.919,36.15294117647059
Mon Sep  5 15:30:42 2022,27.2,28.193710327148438,26.687,27.8,27.1629638671875,25.875,27.39,24.3,23.312,23.312,23.25,35.9 %,33.111572265625,36.3 %,41.53900146484375,457.0931396484375,453.0439758300781,997.543,997.652,997.921,36.03529411764706
Mon Sep  5 15:30:58 2022,27.3,28.193710327148438,26.687,27.8,27.189666748046875,25.937,27.29,24.3,23.312,23.312,23.25,34.3 %,30.88226318359375,36.2 %,41.51611328125,457.6026306152344,452.9664611816406,997.553,997.670,997.912,36.56470588235294
