TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 13:31:43 2022,22.7,24.5,1000.010,1000.017,60.1 %,52.6 %,SFM3003300CL_flow,576.3626098632812
Wed Aug 31 13:32:45 2022,22.9,24.7,1000.022,1000.049,59.9 %,52.4 %,SFM3003300CL_flow,586.318359375
Wed Aug 31 13:33:46 2022,23.1,24.9,1000.041,1000.069,59.8 %,52.4 %,SFM3003300CL_flow,588.032958984375
Wed Aug 31 13:34:47 2022,23.3,24.9,1000.028,1000.072,62.2 %,52.5 %,SFM3003300CL_flow,584.0048828125
Wed Aug 31 13:35:48 2022,23.4,24.9,1000.027,1000.043,59.3 %,52.5 %,SFM3003300CL_flow,581.4680786132812
Wed Aug 31 13:36:49 2022,23.5,25.0,999.996,1000.037,58.8 %,52.5 %,SFM3003300CL_flow,668.5985107421875
Wed Aug 31 13:37:51 2022,23.6,25.0,999.985,1000.026,58.5 %,52.4 %,SFM3003300CL_flow,640.8956298828125
Wed Aug 31 13:38:52 2022,23.6,25.0,999.969,999.997,58.2 %,52.3 %,SFM3003300CL_flow,605.4776000976562
Wed Aug 31 13:39:53 2022,23.7,25.1,999.962,999.996,58.6 %,52.2 %,SFM3003300CL_flow,587.79736328125
Wed Aug 31 13:40:54 2022,23.7,25.1,999.976,999.992,58.0 %,52.1 %,SFM3003300CL_flow,583.0131225585938
Wed Aug 31 13:41:56 2022,23.7,25.2,999.964,999.993,57.4 %,51.9 %,SFM3003300CL_flow,577.9882202148438
Wed Aug 31 13:42:57 2022,23.7,25.2,999.954,999.994,57.6 %,51.8 %,SFM3003300CL_flow,572.2149047851562
Wed Aug 31 13:43:58 2022,23.8,25.3,999.952,1000.000,57.8 %,51.6 %,SFM3003300CL_flow,569.5089721679688
Wed Aug 31 13:44:59 2022,23.8,25.4,999.957,999.981,56.9 %,51.0 %,SFM3003300CL_flow,570.5243530273438
Wed Aug 31 13:46:01 2022,23.8,25.6,999.951,999.969,57.0 %,50.3 %,SFM3003300CL_flow,565.3472900390625
Wed Aug 31 13:47:02 2022,25.0,25.8,999.953,999.972,83.0 %,49.8 %,SFM3003300CL_flow,556.521484375
Wed Aug 31 13:48:03 2022,26.4,26.0,999.984,999.967,84.3 %,49.7 %,SFM3003300CL_flow,903.5545654296875
Wed Aug 31 13:49:04 2022,25.2,26.1,999.991,999.980,75.9 %,49.6 %,SFM3003300CL_flow,840.2920532226562
Wed Aug 31 13:50:05 2022,24.2,26.2,999.980,999.980,63.1 %,49.3 %,SFM3003300CL_flow,693.4111938476562
Wed Aug 31 13:51:07 2022,23.9,26.3,999.947,999.963,59.6 %,49.0 %,SFM3003300CL_flow,649.4445190429688
Wed Aug 31 13:52:08 2022,23.8,26.4,999.924,999.964,59.0 %,48.8 %,SFM3003300CL_flow,628.3064575195312
Wed Aug 31 13:53:09 2022,23.8,26.4,999.926,999.960,58.8 %,49.0 %,SFM3003300CL_flow,605.7389526367188
Wed Aug 31 13:54:10 2022,23.9,26.4,999.911,999.950,58.0 %,49.1 %,SFM3003300CL_flow,595.4949340820312
Wed Aug 31 13:55:12 2022,24.0,26.3,999.915,999.941,57.5 %,49.3 %,SFM3003300CL_flow,595.8277587890625
TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 13:55:33 2022,23.7,25.8,999.863,999.914,57.1 %,49.2 %,SFM3003300CL_flow,595.2223510742188
TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 19:03:43 2022,25.6,28.2,998.630,998.675,46.5 %,45.5 %,52.4383544921875,SFM3003300CL_flow,479.7801513671875
Wed Aug 31 19:03:49 2022,25.6,28.2,998.622,998.661,46.6 %,45.5 %,52.48870849609375,SFM3003300CL_flow,479.3694152832031
Wed Aug 31 19:03:55 2022,25.6,28.2,998.619,998.666,46.6 %,45.5 %,52.48565673828125,SFM3003300CL_flow,479.05389404296875
Wed Aug 31 19:04:02 2022,25.6,28.2,998.615,998.667,46.6 %,45.5 %,52.5115966796875,SFM3003300CL_flow,479.82696533203125
Wed Aug 31 19:04:08 2022,25.6,28.2,998.620,998.670,46.5 %,45.5 %,52.48565673828125,SFM3003300CL_flow,480.4810791015625
Wed Aug 31 19:04:14 2022,25.6,28.2,998.628,998.678,46.5 %,45.5 %,52.48565673828125,SFM3003300CL_flow,481.1839294433594
Wed Aug 31 19:04:20 2022,25.6,28.2,998.621,998.685,46.6 %,45.5 %,52.48565673828125,SFM3003300CL_flow,481.3252258300781
Wed Aug 31 19:04:26 2022,25.6,28.2,998.611,998.673,46.6 %,45.5 %,52.5115966796875,SFM3003300CL_flow,480.99932861328125
Wed Aug 31 19:04:33 2022,25.6,28.2,998.626,998.667,46.6 %,45.5 %,52.4993896484375,SFM3003300CL_flow,481.27337646484375
Wed Aug 31 19:04:39 2022,25.6,28.2,998.629,998.673,46.7 %,45.5 %,52.45361328125,SFM3003300CL_flow,480.9364013671875
Wed Aug 31 19:04:45 2022,25.6,28.2,998.642,998.674,46.7 %,45.5 %,52.5115966796875,SFM3003300CL_flow,481.18408203125
Wed Aug 31 19:04:51 2022,25.6,28.2,998.634,998.673,46.7 %,45.5 %,52.49786376953125,SFM3003300CL_flow,481.876708984375
Wed Aug 31 19:04:57 2022,25.6,28.2,998.635,998.668,46.7 %,45.5 %,52.520751953125,SFM3003300CL_flow,482.18316650390625
Wed Aug 31 19:05:03 2022,25.6,28.2,998.620,998.668,46.7 %,45.5 %,52.53143310546875,SFM3003300CL_flow,482.7127380371094
Wed Aug 31 19:05:10 2022,25.6,28.2,998.616,998.664,46.8 %,45.5 %,52.557373046875,SFM3003300CL_flow,483.3319396972656
Wed Aug 31 19:05:16 2022,25.6,28.2,998.607,998.674,46.7 %,45.5 %,52.545166015625,SFM3003300CL_flow,483.52886962890625
Wed Aug 31 19:05:22 2022,25.6,28.2,998.624,998.679,46.7 %,45.6 %,52.54364013671875,SFM3003300CL_flow,483.0039367675781
Wed Aug 31 19:05:28 2022,25.6,28.2,998.637,998.679,46.7 %,45.6 %,52.58026123046875,SFM3003300CL_flow,483.0093078613281
Wed Aug 31 19:05:34 2022,25.6,28.2,998.626,998.660,46.7 %,45.6 %,52.5390625,SFM3003300CL_flow,483.2036437988281
Wed Aug 31 19:05:41 2022,25.6,28.2,998.626,998.657,46.8 %,45.6 %,52.60009765625,SFM3003300CL_flow,483.72198486328125
Wed Aug 31 19:05:47 2022,25.6,28.2,998.626,998.676,46.8 %,45.6 %,52.5665283203125,SFM3003300CL_flow,484.1513671875
Wed Aug 31 19:05:53 2022,25.6,28.2,998.630,998.672,46.8 %,45.6 %,52.581787109375,SFM3003300CL_flow,483.435302734375
Wed Aug 31 19:05:59 2022,25.6,28.2,998.619,998.661,46.8 %,45.6 %,52.6092529296875,SFM3003300CL_flow,483.1810607910156
Wed Aug 31 19:06:05 2022,25.6,28.2,998.607,998.654,46.6 %,45.6 %,52.59857177734375,SFM3003300CL_flow,483.1827392578125
Wed Aug 31 19:06:12 2022,25.6,28.2,998.609,998.666,46.5 %,45.6 %,52.62298583984375,SFM3003300CL_flow,483.229736328125
Wed Aug 31 19:06:18 2022,25.6,28.2,998.618,998.662,46.4 %,45.6 %,52.593994140625,SFM3003300CL_flow,483.1952209472656
Wed Aug 31 19:06:24 2022,25.6,28.2,998.628,998.663,46.5 %,45.6 %,52.63214111328125,SFM3003300CL_flow,483.5028991699219
Wed Aug 31 19:06:30 2022,25.6,28.2,998.635,998.666,46.5 %,45.6 %,52.6214599609375,SFM3003300CL_flow,483.738037109375
Wed Aug 31 19:06:36 2022,25.6,28.2,998.625,998.670,46.5 %,45.6 %,52.64434814453125,SFM3003300CL_flow,484.26611328125
Wed Aug 31 19:06:43 2022,25.6,28.2,998.620,998.678,46.5 %,45.6 %,52.63214111328125,SFM3003300CL_flow,484.349609375
Wed Aug 31 19:06:49 2022,25.5,28.2,998.618,998.676,46.6 %,45.6 %,52.62298583984375,SFM3003300CL_flow,484.2229309082031
Wed Aug 31 19:06:55 2022,25.5,28.2,998.632,998.675,46.6 %,45.6 %,52.6092529296875,SFM3003300CL_flow,483.9662780761719
Wed Aug 31 19:07:01 2022,25.5,28.2,998.629,998.692,46.7 %,45.6 %,52.62298583984375,SFM3003300CL_flow,484.292724609375
Wed Aug 31 19:07:07 2022,25.6,28.2,998.636,998.688,46.6 %,45.6 %,52.65350341796875,SFM3003300CL_flow,483.72930908203125
Wed Aug 31 19:07:13 2022,25.6,28.2,998.629,998.692,46.6 %,45.6 %,52.63214111328125,SFM3003300CL_flow,483.1282653808594
Wed Aug 31 19:07:20 2022,25.6,28.2,998.628,998.676,46.7 %,45.6 %,52.63214111328125,SFM3003300CL_flow,483.05157470703125
Wed Aug 31 19:07:26 2022,25.6,28.2,998.633,998.685,46.6 %,45.6 %,52.64434814453125,SFM3003300CL_flow,483.23724365234375
Wed Aug 31 19:07:32 2022,25.6,28.2,998.632,998.681,46.6 %,45.6 %,52.6214599609375,SFM3003300CL_flow,483.2236328125
Wed Aug 31 19:07:38 2022,25.6,28.2,998.622,998.686,46.5 %,45.6 %,52.630615234375,SFM3003300CL_flow,483.3852844238281
Wed Aug 31 19:07:44 2022,25.6,28.2,998.622,998.681,46.5 %,45.6 %,52.6763916015625,SFM3003300CL_flow,483.10595703125
Wed Aug 31 19:07:51 2022,25.6,28.2,998.630,998.670,46.4 %,45.6 %,52.66265869140625,SFM3003300CL_flow,482.8675537109375
Wed Aug 31 19:07:57 2022,25.6,28.2,998.632,998.677,46.5 %,45.7 %,52.67791748046875,SFM3003300CL_flow,482.7467346191406
Wed Aug 31 19:08:03 2022,25.5,28.2,998.622,998.677,46.5 %,45.7 %,52.7008056640625,SFM3003300CL_flow,482.6421813964844
Wed Aug 31 19:08:09 2022,25.5,28.2,998.629,998.690,46.6 %,45.7 %,52.6763916015625,SFM3003300CL_flow,482.6223449707031
Wed Aug 31 19:08:15 2022,25.5,28.2,998.639,998.685,46.6 %,45.7 %,52.73284912109375,SFM3003300CL_flow,483.23211669921875
Wed Aug 31 19:08:22 2022,25.6,28.2,998.641,998.694,46.6 %,45.7 %,52.70843505859375,SFM3003300CL_flow,482.7933654785156
Wed Aug 31 19:08:28 2022,25.6,28.2,998.642,998.707,46.6 %,45.7 %,52.7130126953125,SFM3003300CL_flow,482.15765380859375
Wed Aug 31 19:08:34 2022,25.6,28.2,998.650,998.697,46.7 %,45.7 %,52.7191162109375,SFM3003300CL_flow,481.77960205078125
Wed Aug 31 19:08:40 2022,25.6,28.2,998.643,998.698,46.7 %,45.7 %,52.7130126953125,SFM3003300CL_flow,481.6026611328125
Wed Aug 31 19:08:46 2022,25.6,28.2,998.622,998.695,46.7 %,45.7 %,52.69927978515625,SFM3003300CL_flow,480.8401184082031
Wed Aug 31 19:08:53 2022,25.6,28.2,998.622,998.688,46.8 %,45.7 %,52.7679443359375,SFM3003300CL_flow,480.2735290527344
Wed Aug 31 19:08:59 2022,25.6,28.2,998.638,998.688,46.8 %,45.7 %,52.72216796875,SFM3003300CL_flow,479.6798095703125
Wed Aug 31 19:09:05 2022,25.5,28.2,998.646,998.690,46.9 %,45.7 %,52.777099609375,SFM3003300CL_flow,479.7002868652344
Wed Aug 31 19:09:11 2022,25.5,28.2,998.642,998.702,46.9 %,45.7 %,52.7191162109375,SFM3003300CL_flow,479.79888916015625
Wed Aug 31 19:09:17 2022,25.5,28.2,998.638,998.704,46.9 %,45.7 %,52.69622802734375,SFM3003300CL_flow,478.99609375
Wed Aug 31 19:09:23 2022,25.5,28.2,998.650,998.712,47.0 %,45.7 %,52.73284912109375,SFM3003300CL_flow,478.888916015625
Wed Aug 31 19:09:30 2022,25.5,28.2,998.658,998.707,47.0 %,45.7 %,52.69927978515625,SFM3003300CL_flow,478.8293762207031
Wed Aug 31 19:09:36 2022,25.5,28.2,998.667,998.696,47.0 %,45.7 %,52.7191162109375,SFM3003300CL_flow,478.3907775878906
Wed Aug 31 19:09:42 2022,25.5,28.2,998.663,998.698,47.0 %,45.7 %,52.7313232421875,SFM3003300CL_flow,478.5812072753906
Wed Aug 31 19:09:48 2022,25.5,28.2,998.653,998.709,47.0 %,45.7 %,52.74505615234375,SFM3003300CL_flow,478.62359619140625
Wed Aug 31 19:09:54 2022,25.4,28.2,998.659,998.717,47.0 %,45.7 %,52.74658203125,SFM3003300CL_flow,478.6874084472656
Wed Aug 31 19:10:01 2022,25.4,28.2,998.655,998.720,47.0 %,45.7 %,52.74200439453125,SFM3003300CL_flow,478.3618469238281
Wed Aug 31 19:10:07 2022,25.4,28.2,998.655,998.715,47.0 %,45.7 %,52.78167724609375,SFM3003300CL_flow,478.5326232910156
Wed Aug 31 19:10:13 2022,25.4,28.2,998.663,998.723,46.9 %,45.7 %,52.801513671875,SFM3003300CL_flow,478.58111572265625
Wed Aug 31 19:10:19 2022,25.4,28.2,998.660,998.729,46.9 %,45.7 %,52.79083251953125,SFM3003300CL_flow,478.9527282714844
Wed Aug 31 19:10:25 2022,25.4,28.2,998.667,998.723,46.9 %,45.8 %,52.81524658203125,SFM3003300CL_flow,478.70269775390625
Wed Aug 31 19:10:32 2022,25.4,28.2,998.666,998.723,46.9 %,45.8 %,52.8106689453125,SFM3003300CL_flow,478.8209533691406
Wed Aug 31 19:10:38 2022,25.5,28.2,998.655,998.721,46.9 %,45.8 %,52.8106689453125,SFM3003300CL_flow,478.97064208984375
Wed Aug 31 19:10:44 2022,25.5,28.2,998.663,998.719,46.8 %,45.8 %,52.76336669921875,SFM3003300CL_flow,478.2972106933594
Wed Aug 31 19:10:50 2022,25.5,28.2,998.665,998.723,46.8 %,45.8 %,52.76336669921875,SFM3003300CL_flow,478.2879333496094
Wed Aug 31 19:10:56 2022,25.4,28.2,998.664,998.727,46.9 %,45.8 %,52.78778076171875,SFM3003300CL_flow,477.73443603515625
Wed Aug 31 19:11:03 2022,25.4,28.2,998.669,998.718,47.0 %,45.8 %,52.7862548828125,SFM3003300CL_flow,477.3078918457031
Wed Aug 31 19:11:09 2022,25.4,28.2,998.666,998.727,47.1 %,45.8 %,52.74505615234375,SFM3003300CL_flow,477.9281921386719
Wed Aug 31 19:11:15 2022,25.4,28.2,998.665,998.715,47.1 %,45.8 %,52.73284912109375,SFM3003300CL_flow,478.67291259765625
Wed Aug 31 19:11:21 2022,25.4,28.2,998.661,998.728,47.1 %,45.8 %,52.7740478515625,SFM3003300CL_flow,478.6755676269531
Wed Aug 31 19:11:27 2022,25.4,28.2,998.668,998.733,47.1 %,45.7 %,52.78778076171875,SFM3003300CL_flow,478.9195861816406
Wed Aug 31 19:11:34 2022,25.4,28.2,998.659,998.726,47.2 %,45.8 %,52.813720703125,SFM3003300CL_flow,478.8667907714844
Wed Aug 31 19:11:40 2022,25.4,28.2,998.662,998.723,47.2 %,45.8 %,52.81982421875,SFM3003300CL_flow,479.3447570800781
Wed Aug 31 19:11:46 2022,25.4,28.2,998.668,998.712,47.3 %,45.8 %,52.8106689453125,SFM3003300CL_flow,478.7155456542969
Wed Aug 31 19:11:52 2022,25.4,28.2,998.661,998.710,47.3 %,45.8 %,52.783203125,SFM3003300CL_flow,478.45281982421875
Wed Aug 31 19:11:58 2022,25.4,28.2,998.667,998.730,47.3 %,45.8 %,52.76336669921875,SFM3003300CL_flow,477.9122009277344
Wed Aug 31 19:12:05 2022,25.4,28.2,998.675,998.724,47.3 %,45.8 %,52.75421142578125,SFM3003300CL_flow,477.2449951171875
Wed Aug 31 19:12:11 2022,25.4,28.2,998.675,998.725,47.3 %,45.8 %,52.75115966796875,SFM3003300CL_flow,477.6777038574219
Wed Aug 31 19:12:17 2022,25.4,28.2,998.678,998.736,47.2 %,45.8 %,52.79541015625,SFM3003300CL_flow,477.08026123046875
Wed Aug 31 19:12:23 2022,25.4,28.2,998.679,998.730,47.2 %,45.8 %,52.78778076171875,SFM3003300CL_flow,478.00811767578125
Wed Aug 31 19:12:29 2022,25.5,28.2,998.677,998.731,47.2 %,45.8 %,52.8106689453125,SFM3003300CL_flow,478.0286560058594
Wed Aug 31 19:12:35 2022,25.5,28.2,998.679,998.743,47.1 %,45.8 %,52.86407470703125,SFM3003300CL_flow,478.7282409667969
Wed Aug 31 19:12:42 2022,25.5,28.2,998.674,998.741,47.0 %,45.8 %,52.83660888671875,SFM3003300CL_flow,478.89569091796875
Wed Aug 31 19:12:48 2022,25.5,28.2,998.683,998.746,47.0 %,45.8 %,52.838134765625,SFM3003300CL_flow,479.1371765136719
Wed Aug 31 19:12:54 2022,25.5,28.2,998.691,998.751,47.0 %,45.8 %,52.886962890625,SFM3003300CL_flow,479.32684326171875
Wed Aug 31 19:13:00 2022,25.5,28.2,998.683,998.738,47.0 %,45.8 %,52.85491943359375,SFM3003300CL_flow,479.2375793457031
Wed Aug 31 19:13:06 2022,25.4,28.2,998.679,998.730,46.9 %,45.8 %,52.88238525390625,SFM3003300CL_flow,478.7265319824219
Wed Aug 31 19:13:13 2022,25.5,28.2,998.694,998.733,46.8 %,45.8 %,52.83203125,SFM3003300CL_flow,479.0675048828125
Wed Aug 31 19:13:19 2022,25.5,28.2,998.687,998.734,46.7 %,45.8 %,52.84271240234375,SFM3003300CL_flow,478.6985168457031
Wed Aug 31 19:13:25 2022,25.4,28.2,998.691,998.731,46.7 %,45.8 %,52.86865234375,SFM3003300CL_flow,478.89569091796875
Wed Aug 31 19:13:31 2022,25.4,28.2,998.685,998.728,46.7 %,45.8 %,52.85491943359375,SFM3003300CL_flow,478.40948486328125
Wed Aug 31 19:13:37 2022,25.5,28.2,998.680,998.742,46.7 %,45.8 %,52.89306640625,SFM3003300CL_flow,478.6329345703125
Wed Aug 31 19:13:44 2022,25.5,28.2,998.692,998.739,46.7 %,45.8 %,52.9205322265625,SFM3003300CL_flow,478.744384765625
Wed Aug 31 19:13:50 2022,25.5,28.2,998.698,998.746,46.6 %,45.8 %,52.8839111328125,SFM3003300CL_flow,478.76141357421875
Wed Aug 31 19:13:56 2022,25.5,28.2,998.690,998.748,46.6 %,45.8 %,52.886962890625,SFM3003300CL_flow,477.97509765625
Wed Aug 31 19:14:02 2022,25.5,28.2,998.686,998.750,46.6 %,45.8 %,52.90985107421875,SFM3003300CL_flow,478.1858825683594
Wed Aug 31 19:14:08 2022,25.5,28.2,998.689,998.745,46.6 %,45.8 %,52.94189453125,SFM3003300CL_flow,477.69122314453125
Wed Aug 31 19:14:14 2022,25.6,28.2,998.696,998.743,46.6 %,45.8 %,52.91595458984375,SFM3003300CL_flow,477.7440490722656
Wed Aug 31 19:14:21 2022,25.6,28.2,998.688,998.745,46.6 %,45.8 %,52.90985107421875,SFM3003300CL_flow,478.2403259277344
Wed Aug 31 19:14:27 2022,25.6,28.2,998.691,998.746,46.6 %,45.8 %,52.90069580078125,SFM3003300CL_flow,479.1883239746094
Wed Aug 31 19:14:33 2022,25.6,28.2,998.703,998.753,46.6 %,45.8 %,52.95562744140625,SFM3003300CL_flow,479.1253662109375
Wed Aug 31 19:14:39 2022,25.6,28.2,998.693,998.748,46.6 %,45.8 %,52.9205322265625,SFM3003300CL_flow,479.38726806640625
Wed Aug 31 19:14:45 2022,25.6,28.2,998.688,998.755,46.5 %,45.8 %,52.94189453125,SFM3003300CL_flow,478.5973815917969
Wed Aug 31 19:14:52 2022,25.6,28.2,998.696,998.763,46.6 %,45.8 %,52.9205322265625,SFM3003300CL_flow,478.1272277832031
Wed Aug 31 19:14:58 2022,25.5,28.2,998.702,998.752,46.6 %,45.9 %,52.98919677734375,SFM3003300CL_flow,477.8586120605469
Wed Aug 31 19:15:04 2022,25.5,28.2,998.698,998.751,46.6 %,45.9 %,52.996826171875,SFM3003300CL_flow,477.6496276855469
Wed Aug 31 19:15:10 2022,25.5,28.2,998.706,998.750,46.6 %,45.9 %,52.978515625,SFM3003300CL_flow,478.22412109375
Wed Aug 31 19:15:16 2022,25.5,28.2,998.702,998.746,46.6 %,45.9 %,53.00140380859375,SFM3003300CL_flow,478.4927673339844
Wed Aug 31 19:15:23 2022,25.5,28.2,998.690,998.737,46.6 %,45.9 %,52.9205322265625,SFM3003300CL_flow,478.0575256347656
Wed Aug 31 19:15:29 2022,25.5,28.2,998.691,998.738,46.7 %,45.9 %,52.94342041015625,SFM3003300CL_flow,477.992919921875
Wed Aug 31 19:15:35 2022,25.5,28.2,998.688,998.742,46.7 %,45.9 %,52.9205322265625,SFM3003300CL_flow,478.51654052734375
Wed Aug 31 19:15:41 2022,25.5,28.2,998.691,998.737,46.6 %,45.9 %,52.91595458984375,SFM3003300CL_flow,477.8171081542969
Wed Aug 31 19:15:47 2022,25.5,28.2,998.681,998.742,46.6 %,45.9 %,52.89764404296875,SFM3003300CL_flow,477.7439270019531
Wed Aug 31 19:15:54 2022,25.5,28.2,998.682,998.755,46.5 %,45.9 %,52.9296875,SFM3003300CL_flow,478.1000671386719
Wed Aug 31 19:16:00 2022,25.4,28.2,998.686,998.749,46.6 %,45.9 %,52.94189453125,SFM3003300CL_flow,477.71160888671875
Wed Aug 31 19:16:06 2022,25.4,28.2,998.682,998.738,46.7 %,45.9 %,52.95257568359375,SFM3003300CL_flow,478.2199401855469
Wed Aug 31 19:16:12 2022,25.4,28.2,998.687,998.751,46.8 %,45.9 %,53.00140380859375,SFM3003300CL_flow,477.4065246582031
Wed Aug 31 19:16:18 2022,25.4,28.2,998.690,998.751,46.8 %,45.9 %,52.99835205078125,SFM3003300CL_flow,477.6368103027344
Wed Aug 31 19:16:25 2022,25.4,28.2,998.682,998.753,46.9 %,45.9 %,53.033447265625,SFM3003300CL_flow,478.08221435546875
Wed Aug 31 19:16:31 2022,25.4,28.2,998.686,998.750,47.0 %,45.9 %,53.04412841796875,SFM3003300CL_flow,478.1527404785156
Wed Aug 31 19:16:37 2022,25.4,28.2,998.703,998.761,47.0 %,45.9 %,53.09295654296875,SFM3003300CL_flow,478.4212951660156
Wed Aug 31 19:16:43 2022,25.3,28.2,998.717,998.760,47.0 %,45.9 %,53.05328369140625,SFM3003300CL_flow,478.770751953125
Wed Aug 31 19:16:49 2022,25.3,28.2,998.708,998.759,47.0 %,45.9 %,53.07464599609375,SFM3003300CL_flow,479.691650390625
Wed Aug 31 19:16:55 2022,25.4,28.2,998.696,998.750,47.0 %,45.9 %,53.01971435546875,SFM3003300CL_flow,480.07440185546875
Wed Aug 31 19:17:02 2022,25.4,28.2,998.707,998.763,47.0 %,45.9 %,53.05328369140625,SFM3003300CL_flow,480.65283203125
Wed Aug 31 19:17:08 2022,25.4,28.2,998.707,998.771,47.0 %,45.9 %,53.06243896484375,SFM3003300CL_flow,480.551513671875
Wed Aug 31 19:17:14 2022,25.4,28.2,998.700,998.755,47.1 %,45.9 %,53.0975341796875,SFM3003300CL_flow,480.8298034667969
Wed Aug 31 19:17:20 2022,25.4,28.2,998.701,998.753,47.1 %,46.0 %,53.1219482421875,SFM3003300CL_flow,480.8612976074219
Wed Aug 31 19:17:26 2022,25.4,28.2,998.697,998.755,47.1 %,46.0 %,53.15704345703125,SFM3003300CL_flow,480.58319091796875
Wed Aug 31 19:17:33 2022,25.4,28.2,998.687,998.741,47.1 %,46.0 %,53.10211181640625,SFM3003300CL_flow,480.22760009765625
Wed Aug 31 19:17:39 2022,25.4,28.2,998.674,998.755,47.1 %,46.0 %,53.076171875,SFM3003300CL_flow,480.50396728515625
Wed Aug 31 19:17:45 2022,25.3,28.2,998.696,998.766,47.1 %,46.0 %,53.10821533203125,SFM3003300CL_flow,480.37548828125
Wed Aug 31 19:17:51 2022,25.3,28.2,998.708,998.770,47.2 %,46.0 %,53.05328369140625,SFM3003300CL_flow,480.63671875
Wed Aug 31 19:17:57 2022,25.3,28.2,998.711,998.752,47.3 %,46.0 %,53.0670166015625,SFM3003300CL_flow,480.70989990234375
Wed Aug 31 19:18:03 2022,25.3,28.2,998.703,998.749,47.3 %,46.0 %,53.08074951171875,SFM3003300CL_flow,480.8571472167969
Wed Aug 31 19:18:10 2022,25.3,28.2,998.700,998.755,47.3 %,46.0 %,53.07464599609375,SFM3003300CL_flow,480.60003662109375
Wed Aug 31 19:18:16 2022,25.3,28.2,998.699,998.749,47.4 %,46.0 %,53.08837890625,SFM3003300CL_flow,480.8280334472656
Wed Aug 31 19:18:22 2022,25.3,28.2,998.704,998.748,47.3 %,46.0 %,53.11126708984375,SFM3003300CL_flow,480.9123229980469
Wed Aug 31 19:18:28 2022,25.3,28.2,998.713,998.762,47.3 %,46.0 %,53.13568115234375,SFM3003300CL_flow,480.6019287109375
Wed Aug 31 19:18:34 2022,25.3,28.2,998.716,998.768,47.3 %,46.0 %,53.1219482421875,SFM3003300CL_flow,479.9000549316406
Wed Aug 31 19:18:41 2022,25.3,28.2,998.724,998.762,47.3 %,46.0 %,53.08837890625,SFM3003300CL_flow,480.2232360839844
Wed Aug 31 19:18:47 2022,25.3,28.2,998.723,998.760,47.2 %,46.0 %,53.11126708984375,SFM3003300CL_flow,480.2607116699219
Wed Aug 31 19:18:53 2022,25.3,28.2,998.720,998.769,47.2 %,46.0 %,53.10211181640625,SFM3003300CL_flow,480.3092956542969
Wed Aug 31 19:18:59 2022,25.3,28.2,998.708,998.766,47.1 %,46.0 %,53.08837890625,SFM3003300CL_flow,480.6009826660156
Wed Aug 31 19:19:05 2022,25.3,28.2,998.708,998.768,47.1 %,46.0 %,53.1036376953125,SFM3003300CL_flow,481.0545959472656
Wed Aug 31 19:19:12 2022,25.3,28.2,998.711,998.755,47.1 %,46.0 %,53.076171875,SFM3003300CL_flow,481.1217041015625
Wed Aug 31 19:19:18 2022,25.3,28.2,998.722,998.767,47.1 %,46.0 %,53.0792236328125,SFM3003300CL_flow,480.8996887207031
Wed Aug 31 19:19:24 2022,25.3,28.2,998.722,998.776,47.2 %,46.0 %,53.08990478515625,SFM3003300CL_flow,481.1396484375
Wed Aug 31 19:19:30 2022,25.3,28.2,998.722,998.764,47.2 %,46.0 %,53.08990478515625,SFM3003300CL_flow,480.75335693359375
Wed Aug 31 19:19:36 2022,25.3,28.2,998.712,998.758,47.3 %,46.0 %,53.0975341796875,SFM3003300CL_flow,480.8518371582031
Wed Aug 31 19:19:42 2022,25.3,28.2,998.717,998.760,47.2 %,46.0 %,53.094482421875,SFM3003300CL_flow,480.86114501953125
Wed Aug 31 19:19:49 2022,25.3,28.2,998.727,998.769,47.3 %,46.0 %,53.076171875,SFM3003300CL_flow,480.5243835449219
Wed Aug 31 19:19:55 2022,25.3,28.2,998.723,998.779,47.4 %,46.0 %,53.10211181640625,SFM3003300CL_flow,480.88262939453125
Wed Aug 31 19:20:01 2022,25.2,28.2,998.723,998.780,47.5 %,46.0 %,53.08837890625,SFM3003300CL_flow,481.3011474609375
Wed Aug 31 19:20:07 2022,25.2,28.2,998.722,998.771,47.6 %,46.0 %,53.131103515625,SFM3003300CL_flow,480.9148254394531
Wed Aug 31 19:20:13 2022,25.2,28.2,998.723,998.774,47.6 %,46.0 %,53.11126708984375,SFM3003300CL_flow,480.3764343261719
Wed Aug 31 19:20:20 2022,25.2,28.2,998.718,998.778,47.5 %,46.0 %,53.12042236328125,SFM3003300CL_flow,480.30914306640625
